,timeline_id,metric,task,value,team_name,submission_id
1067,8080ac11fc,timeline_max_contradiction_gold,C,0.005253937561064959,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1068,9f2e135af8,bertscore_recall,A.1,0.237513061391101,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1069,9f2e135af8,bertscore_weighted_recall,A.1,0.237513061391101,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1070,9f2e135af8,bertscore_recall,A.1,0.48617024293967653,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1071,9f2e135af8,bertscore_weighted_recall,A.1,0.3787010313424849,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1072,9f2e135af8,bertscore_recall_adaptive,A.1,0.237513061391101,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1073,9f2e135af8,bertscore_weighted_recall_adaptive,A.1,0.237513061391101,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1074,9f2e135af8,bertscore_recall_maladaptive,A.1,0.48617024293967653,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1075,9f2e135af8,bertscore_weighted_recall_maladaptive,A.1,0.3787010313424849,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1076,9f2e135af8,mse,A.2,1.7142857142857142,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1077,9f2e135af8,mse_serious,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1078,9f2e135af8,mse_impaired,A.2,0.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1079,9f2e135af8,mse_minimal,A.2,3.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1080,9f2e135af8,post_mean_consistency_gold,B,0.9986450928554405,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1081,9f2e135af8,post_max_contradiction_gold,B,0.006176094524562359,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1082,9f2e135af8,post_mean_consistency_gold,B,0.9929002749049687,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1083,9f2e135af8,post_max_contradiction_gold,B,0.047500379383563995,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1084,9f2e135af8,post_mean_consistency_gold,B,0.7969126674591583,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1085,9f2e135af8,post_max_contradiction_gold,B,0.9994127750396729,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1086,9f2e135af8,post_mean_consistency_gold,B,0.90685995468084,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1087,9f2e135af8,post_max_contradiction_gold,B,0.36954978108406067,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1088,9f2e135af8,post_mean_consistency_gold,B,0.4803452595806448,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1089,9f2e135af8,post_max_contradiction_gold,B,0.9984174966812134,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1090,9f2e135af8,post_mean_consistency_gold,B,0.8788360700751322,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1091,9f2e135af8,post_max_contradiction_gold,B,0.9991668462753296,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1092,9f2e135af8,post_mean_consistency_gold,B,0.9971924386190949,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1093,9f2e135af8,post_max_contradiction_gold,B,0.006841824855655432,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1094,9f2e135af8,timeline_mean_consistency_gold,C,0.9980138130146466,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1095,9f2e135af8,timeline_max_contradiction_gold,C,0.006811508443206549,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1096,c62c65f481,bertscore_recall,A.1,0.38541453056361363,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1097,c62c65f481,bertscore_weighted_recall,A.1,0.3417826969149027,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1098,c62c65f481,bertscore_recall,A.1,0.44625132956675123,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1099,c62c65f481,bertscore_weighted_recall,A.1,0.2202609986163993,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1100,c62c65f481,bertscore_recall_adaptive,A.1,0.38541453056361363,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1101,c62c65f481,bertscore_weighted_recall_adaptive,A.1,0.3417826969149027,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1102,c62c65f481,bertscore_recall_maladaptive,A.1,0.44625132956675123,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1103,c62c65f481,bertscore_weighted_recall_maladaptive,A.1,0.2202609986163993,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1104,c62c65f481,mse,A.2,2.8,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1105,c62c65f481,mse_serious,A.2,1.1666666666666667,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1106,c62c65f481,mse_impaired,A.2,4.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1107,c62c65f481,mse_minimal,A.2,6.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1108,c62c65f481,post_mean_consistency_gold,B,0.9966598549835908,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1109,c62c65f481,post_max_contradiction_gold,B,0.014441871084272861,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1110,c62c65f481,post_mean_consistency_gold,B,0.9222431557298276,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1111,c62c65f481,post_max_contradiction_gold,B,0.9890660047531128,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1112,c62c65f481,post_mean_consistency_gold,B,0.6634856747453644,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1113,c62c65f481,post_max_contradiction_gold,B,0.9995431900024414,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1114,c62c65f481,post_mean_consistency_gold,B,0.8427731333488029,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1115,c62c65f481,post_max_contradiction_gold,B,0.9985029697418213,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1116,c62c65f481,post_mean_consistency_gold,B,0.9026859807131586,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1117,c62c65f481,post_max_contradiction_gold,B,0.9987892508506775,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1118,c62c65f481,post_mean_consistency_gold,B,0.7897698060648205,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1119,c62c65f481,post_max_contradiction_gold,B,0.7995843291282654,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1120,c62c65f481,post_mean_consistency_gold,B,0.99231468247793,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1121,c62c65f481,post_max_contradiction_gold,B,0.022130731493234634,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1122,c62c65f481,post_mean_consistency_gold,B,0.8457433982875955,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1123,c62c65f481,post_max_contradiction_gold,B,0.9850152134895325,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1124,c62c65f481,post_mean_consistency_gold,B,0.933528121056395,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1125,c62c65f481,post_max_contradiction_gold,B,0.993563175201416,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1126,c62c65f481,post_mean_consistency_gold,B,0.9167172456509434,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1127,c62c65f481,post_max_contradiction_gold,B,0.7382227778434753,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1128,c62c65f481,timeline_mean_consistency_gold,C,0.9311374516924843,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1129,c62c65f481,timeline_max_contradiction_gold,C,0.9594510197639465,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1130,b0185a6f5d,bertscore_recall,A.1,0.5601460440084338,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1131,b0185a6f5d,bertscore_weighted_recall,A.1,0.5159239879025048,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1132,b0185a6f5d,bertscore_recall,A.1,0.6218037786228316,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1133,b0185a6f5d,bertscore_weighted_recall,A.1,0.49203603351893627,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1134,b0185a6f5d,bertscore_recall_adaptive,A.1,0.5601460440084338,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1135,b0185a6f5d,bertscore_weighted_recall_adaptive,A.1,0.5159239879025048,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1136,b0185a6f5d,bertscore_recall_maladaptive,A.1,0.6218037786228316,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1137,b0185a6f5d,bertscore_weighted_recall_maladaptive,A.1,0.49203603351893627,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1138,b0185a6f5d,mse,A.2,5.5,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1139,b0185a6f5d,mse_serious,A.2,4.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1140,b0185a6f5d,mse_impaired,A.2,16.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1141,b0185a6f5d,post_mean_consistency_gold,B,0.998990167179727,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1142,b0185a6f5d,post_max_contradiction_gold,B,0.002280762419104576,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1143,b0185a6f5d,post_mean_consistency_gold,B,0.9888977535847516,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1144,b0185a6f5d,post_max_contradiction_gold,B,0.0483122393488884,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1145,b0185a6f5d,post_mean_consistency_gold,B,0.9742475399216346,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1146,b0185a6f5d,post_max_contradiction_gold,B,0.10013483464717865,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1147,b0185a6f5d,post_mean_consistency_gold,B,0.9984073960076785,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1148,b0185a6f5d,post_max_contradiction_gold,B,0.0043494561687111855,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1149,b0185a6f5d,post_mean_consistency_gold,B,0.8540666111803148,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1150,b0185a6f5d,post_max_contradiction_gold,B,0.4753193259239197,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1151,b0185a6f5d,post_mean_consistency_gold,B,0.9927943030459574,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1152,b0185a6f5d,post_max_contradiction_gold,B,0.03029751405119896,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1153,b0185a6f5d,post_mean_consistency_gold,B,0.9989022960216971,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1154,b0185a6f5d,post_max_contradiction_gold,B,0.0019775182008743286,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1155,b0185a6f5d,post_mean_consistency_gold,B,0.9705853209743509,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1156,b0185a6f5d,post_max_contradiction_gold,B,0.05867886543273926,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1157,b0185a6f5d,timeline_mean_consistency_gold,C,0.9071143337752714,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1158,b0185a6f5d,timeline_max_contradiction_gold,C,0.8931118845939636,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1159,5da839acb5,bertscore_recall,A.1,0.43027464440092444,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1160,5da839acb5,bertscore_weighted_recall,A.1,0.43027464440092444,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1161,5da839acb5,bertscore_recall,A.1,0.5554854320155249,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1162,5da839acb5,bertscore_weighted_recall,A.1,0.5554854320155249,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1163,5da839acb5,bertscore_recall_adaptive,A.1,0.43027464440092444,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1164,5da839acb5,bertscore_weighted_recall_adaptive,A.1,0.43027464440092444,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1165,5da839acb5,bertscore_recall_maladaptive,A.1,0.5554854320155249,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1166,5da839acb5,bertscore_weighted_recall_maladaptive,A.1,0.5554854320155249,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1167,5da839acb5,mse,A.2,4.3,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1168,5da839acb5,mse_serious,A.2,5.125,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1169,5da839acb5,mse_impaired,A.2,1.0,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1170,5da839acb5,post_mean_consistency_gold,B,0.911500097172393,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1171,5da839acb5,post_max_contradiction_gold,B,0.9982320666313171,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1172,5da839acb5,post_mean_consistency_gold,B,0.9164874364865855,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1173,5da839acb5,post_max_contradiction_gold,B,0.9946551322937012,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1174,5da839acb5,post_mean_consistency_gold,B,0.9013182621027227,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1175,5da839acb5,post_max_contradiction_gold,B,0.9849734306335449,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1176,5da839acb5,post_mean_consistency_gold,B,0.9849495484391809,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1177,5da839acb5,post_max_contradiction_gold,B,0.1369849294424057,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
1178,5da839acb5,post_mean_consistency_gold,B,0.9817419000549611,mistral_full_timeline_submission_cleaned,mistral_full_timeline_submission_cleaned
