,timeline_id,metric,task,value,team_name,submission_id
502,15564c5c62,post_mean_consistency_gold,B,0.9976375755431945,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
503,15564c5c62,post_max_contradiction_gold,B,0.008181891404092312,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
504,15564c5c62,post_mean_consistency_gold,B,0.9575689831032651,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
505,15564c5c62,post_max_contradiction_gold,B,0.9967306852340698,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
506,15564c5c62,post_mean_consistency_gold,B,0.641910422205304,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
507,15564c5c62,post_max_contradiction_gold,B,0.9994907379150391,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
508,15564c5c62,timeline_mean_consistency_gold,C,0.9717764711161484,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
509,15564c5c62,timeline_max_contradiction_gold,C,0.4788276255130768,default_promp_langchain_gemma2_submission_good,default_promp_langchain_gemma2_submission_good
510,15564c5c62,bertscore_recall,A.1,0.38555133727689583,default_promp_mistral_submission_good,default_promp_mistral_submission_good
511,15564c5c62,bertscore_weighted_recall,A.1,0.38555133727689583,default_promp_mistral_submission_good,default_promp_mistral_submission_good
512,15564c5c62,bertscore_recall,A.1,0.6160625834827838,default_promp_mistral_submission_good,default_promp_mistral_submission_good
513,15564c5c62,bertscore_weighted_recall,A.1,0.38324823507359224,default_promp_mistral_submission_good,default_promp_mistral_submission_good
514,15564c5c62,bertscore_recall_adaptive,A.1,0.38555133727689583,default_promp_mistral_submission_good,default_promp_mistral_submission_good
515,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.38555133727689583,default_promp_mistral_submission_good,default_promp_mistral_submission_good
516,15564c5c62,bertscore_recall_maladaptive,A.1,0.6160625834827838,default_promp_mistral_submission_good,default_promp_mistral_submission_good
517,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.38324823507359224,default_promp_mistral_submission_good,default_promp_mistral_submission_good
518,15564c5c62,mse,A.2,2.0,default_promp_mistral_submission_good,default_promp_mistral_submission_good
519,15564c5c62,mse_serious,A.2,1.5,default_promp_mistral_submission_good,default_promp_mistral_submission_good
520,15564c5c62,mse_impaired,A.2,9.0,default_promp_mistral_submission_good,default_promp_mistral_submission_good
521,15564c5c62,mse_minimal,A.2,0.3333333333333333,default_promp_mistral_submission_good,default_promp_mistral_submission_good
522,15564c5c62,post_mean_consistency_gold,B,0.906569352223111,default_promp_mistral_submission_good,default_promp_mistral_submission_good
523,15564c5c62,post_max_contradiction_gold,B,0.8814634084701538,default_promp_mistral_submission_good,default_promp_mistral_submission_good
524,15564c5c62,post_mean_consistency_gold,B,0.9792278066609773,default_promp_mistral_submission_good,default_promp_mistral_submission_good
525,15564c5c62,post_max_contradiction_gold,B,0.43331700563430786,default_promp_mistral_submission_good,default_promp_mistral_submission_good
526,15564c5c62,post_mean_consistency_gold,B,0.8678851432729667,default_promp_mistral_submission_good,default_promp_mistral_submission_good
527,15564c5c62,post_max_contradiction_gold,B,0.9928507804870605,default_promp_mistral_submission_good,default_promp_mistral_submission_good
528,15564c5c62,post_mean_consistency_gold,B,0.8660202694033311,default_promp_mistral_submission_good,default_promp_mistral_submission_good
529,15564c5c62,post_max_contradiction_gold,B,0.7987982630729675,default_promp_mistral_submission_good,default_promp_mistral_submission_good
530,15564c5c62,post_mean_consistency_gold,B,0.9069027210462082,default_promp_mistral_submission_good,default_promp_mistral_submission_good
531,15564c5c62,post_max_contradiction_gold,B,0.7287878394126892,default_promp_mistral_submission_good,default_promp_mistral_submission_good
532,15564c5c62,post_mean_consistency_gold,B,0.9993390152667416,default_promp_mistral_submission_good,default_promp_mistral_submission_good
533,15564c5c62,post_max_contradiction_gold,B,0.001083363895304501,default_promp_mistral_submission_good,default_promp_mistral_submission_good
534,15564c5c62,post_mean_consistency_gold,B,0.8004033649223856,default_promp_mistral_submission_good,default_promp_mistral_submission_good
535,15564c5c62,post_max_contradiction_gold,B,0.9979329109191895,default_promp_mistral_submission_good,default_promp_mistral_submission_good
536,15564c5c62,post_mean_consistency_gold,B,0.9942883186643788,default_promp_mistral_submission_good,default_promp_mistral_submission_good
537,15564c5c62,post_max_contradiction_gold,B,0.02576719969511032,default_promp_mistral_submission_good,default_promp_mistral_submission_good
538,15564c5c62,timeline_mean_consistency_gold,C,0.9623393653740399,default_promp_mistral_submission_good,default_promp_mistral_submission_good
539,15564c5c62,timeline_max_contradiction_gold,C,0.8663801550865173,default_promp_mistral_submission_good,default_promp_mistral_submission_good
540,15564c5c62,bertscore_recall,A.1,0.15611123492320378,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
541,15564c5c62,bertscore_weighted_recall,A.1,0.15611123492320378,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
542,15564c5c62,bertscore_recall,A.1,0.44371949280004785,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
543,15564c5c62,bertscore_weighted_recall,A.1,0.44371949280004785,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
544,15564c5c62,bertscore_recall_adaptive,A.1,0.15611123492320378,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
545,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.15611123492320378,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
546,15564c5c62,bertscore_recall_maladaptive,A.1,0.44371949280004785,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
547,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.44371949280004785,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
548,15564c5c62,mse,A.2,3.125,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
549,15564c5c62,mse_serious,A.2,5.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
550,15564c5c62,mse_impaired,A.2,0.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
551,15564c5c62,mse_minimal,A.2,1.6666666666666667,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
552,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
553,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
554,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
555,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
556,15564c5c62,post_mean_consistency_gold,B,0.9579387003800043,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
557,15564c5c62,post_max_contradiction_gold,B,0.9758313298225403,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
558,15564c5c62,post_mean_consistency_gold,B,0.9986685052004066,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
559,15564c5c62,post_max_contradiction_gold,B,0.004073408432304859,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
560,15564c5c62,post_mean_consistency_gold,B,0.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
561,15564c5c62,post_max_contradiction_gold,B,1.0,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
562,15564c5c62,post_mean_consistency_gold,B,0.8325570457498543,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
563,15564c5c62,post_max_contradiction_gold,B,0.8287529945373535,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
564,15564c5c62,post_mean_consistency_gold,B,0.8462834453610413,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
565,15564c5c62,post_max_contradiction_gold,B,0.971422016620636,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
566,15564c5c62,post_mean_consistency_gold,B,0.7489747604122385,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
567,15564c5c62,post_max_contradiction_gold,B,0.9996354579925537,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
568,15564c5c62,timeline_mean_consistency_gold,C,0.9084239298157627,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
569,15564c5c62,timeline_max_contradiction_gold,C,0.9940592050552368,expert_prompt_langchainllama3.1_begin_submission_good,expert_prompt_langchainllama3.1_begin_submission_good
570,15564c5c62,bertscore_recall,A.1,0.4407752408335606,default_promp_llama2_submission_good,default_promp_llama2_submission_good
571,15564c5c62,bertscore_weighted_recall,A.1,0.3236943174871461,default_promp_llama2_submission_good,default_promp_llama2_submission_good
572,15564c5c62,bertscore_recall,A.1,0.3689551827214334,default_promp_llama2_submission_good,default_promp_llama2_submission_good
573,15564c5c62,bertscore_weighted_recall,A.1,0.3689551827214334,default_promp_llama2_submission_good,default_promp_llama2_submission_good
574,15564c5c62,bertscore_recall_adaptive,A.1,0.4407752408335606,default_promp_llama2_submission_good,default_promp_llama2_submission_good
575,15564c5c62,bertscore_weighted_recall_adaptive,A.1,0.3236943174871461,default_promp_llama2_submission_good,default_promp_llama2_submission_good
576,15564c5c62,bertscore_recall_maladaptive,A.1,0.3689551827214334,default_promp_llama2_submission_good,default_promp_llama2_submission_good
577,15564c5c62,bertscore_weighted_recall_maladaptive,A.1,0.3689551827214334,default_promp_llama2_submission_good,default_promp_llama2_submission_good
578,15564c5c62,mse,A.2,4.125,default_promp_llama2_submission_good,default_promp_llama2_submission_good
579,15564c5c62,mse_serious,A.2,7.5,default_promp_llama2_submission_good,default_promp_llama2_submission_good
580,15564c5c62,mse_impaired,A.2,1.0,default_promp_llama2_submission_good,default_promp_llama2_submission_good
581,15564c5c62,mse_minimal,A.2,0.6666666666666666,default_promp_llama2_submission_good,default_promp_llama2_submission_good
582,15564c5c62,post_mean_consistency_gold,B,0.9330354502243507,default_promp_llama2_submission_good,default_promp_llama2_submission_good
583,15564c5c62,post_max_contradiction_gold,B,0.9949593544006348,default_promp_llama2_submission_good,default_promp_llama2_submission_good
584,15564c5c62,post_mean_consistency_gold,B,0.854394865615177,default_promp_llama2_submission_good,default_promp_llama2_submission_good
585,15564c5c62,post_max_contradiction_gold,B,0.9992282390594482,default_promp_llama2_submission_good,default_promp_llama2_submission_good
586,15564c5c62,post_mean_consistency_gold,B,0.9365694222865891,default_promp_llama2_submission_good,default_promp_llama2_submission_good
587,15564c5c62,post_max_contradiction_gold,B,0.9873383045196533,default_promp_llama2_submission_good,default_promp_llama2_submission_good
588,15564c5c62,post_mean_consistency_gold,B,0.9181437786052508,default_promp_llama2_submission_good,default_promp_llama2_submission_good
589,15564c5c62,post_max_contradiction_gold,B,0.9453034996986389,default_promp_llama2_submission_good,default_promp_llama2_submission_good
590,15564c5c62,post_mean_consistency_gold,B,0.6638833300239639,default_promp_llama2_submission_good,default_promp_llama2_submission_good
591,15564c5c62,post_max_contradiction_gold,B,0.9931355714797974,default_promp_llama2_submission_good,default_promp_llama2_submission_good
592,15564c5c62,post_mean_consistency_gold,B,0.801449331920594,default_promp_llama2_submission_good,default_promp_llama2_submission_good
593,15564c5c62,post_max_contradiction_gold,B,0.9816873669624329,default_promp_llama2_submission_good,default_promp_llama2_submission_good
594,15564c5c62,post_mean_consistency_gold,B,0.8055098011744122,default_promp_llama2_submission_good,default_promp_llama2_submission_good
595,15564c5c62,post_max_contradiction_gold,B,0.9878272414207458,default_promp_llama2_submission_good,default_promp_llama2_submission_good
596,15564c5c62,post_mean_consistency_gold,B,0.9985227464931086,default_promp_llama2_submission_good,default_promp_llama2_submission_good
597,15564c5c62,post_max_contradiction_gold,B,0.0018167643574997783,default_promp_llama2_submission_good,default_promp_llama2_submission_good
598,15564c5c62,timeline_mean_consistency_gold,C,0.9616400648187015,default_promp_llama2_submission_good,default_promp_llama2_submission_good
599,15564c5c62,timeline_max_contradiction_gold,C,0.9810959696769714,default_promp_llama2_submission_good,default_promp_llama2_submission_good
600,15564c5c62,bertscore_recall,A.1,0.2010811126868551,expert_prompt_llama2_begin_submission_good,expert_prompt_llama2_begin_submission_good
